,종목명,신문사,시간,제목,본문,기간시작,gg1,gg2,gg3,gg4,gg5,기간끝,1mon,2mon,3mon,4mon,5mon,6mon
7140,하이즈항공,이데일리,2019-10-21,"하이즈항공, 3Q 영업익 11.5억원…전년동기比 11.25%↑","[이데일리 김윤지 기자] 하이즈항공(221840)은 올해 3분기 별도 기준 영업이익이 전년 동기 대비 11.25% 늘어난 11억4700만원으로 잠정 집계됐다고 21일 공시했다. 같은 기간 매출액은 15.35% 늘어난 135억3200만원, 당기순이익은 63.25% 늘어난 11억1500만원으로 집계됐다.

김윤지 (jay3@edaily.co.kr)

네이버 홈에서 ‘이데일리’ 뉴스 [구독하기▶]
꿀잼가득 [영상보기▶] , 청춘뉘우스~ [스냅타임▶]


＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7141,하이즈항공,머니투데이,2019-10-21,"하이즈항공, 3Q 영업익 11억원…전년比 11.25%↑","[머니투데이 김태현 기자] 하이즈항공은 올해 3분기 영업이익이 11억4700만원으로 전년동기 대비 11.25% 증가했다고 21일 공시했다. 같은 기간 매출액은 135억3200만원으로 15.35%, 당기순이익은 11억1500만원으로 63.25% 늘었다.

김태현 기자 thkim124@mt.co.kr

▶부잣집 며느리들의 말못할 사정 [변호사상담]
▶자녀 입시전략 어떻게? [PopCon] ▶네이버 구독

<저작권자 ⓒ '돈이 보이는 리얼타임 뉴스' 머니투데이, 무단전재 및 재배포 금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7142,하이즈항공,한국경제,2019-10-21,"[잠정실적]하이즈항공, 올해 3Q 매출액 급증 213억원... 전년동기比 54%↑ (연결)","◆ 올해 3Q 매출액 급증 213억원... 전년동기比 54%↑
하이즈항공(221840)은 21일 올해 3분기 영업실적을 공시했다. 이에 따르면 매출액은 213억원으로 전년 동기 대비 54% 증가했고, 같은 기간 영업이익은 12.9억원으로 54% 늘어났다. 특히 이번 분기에는 매출액이 눈에 띄게 증가했음을 알 수 있다.

[표]하이즈항공 분기 실적


◆ 이전 최고 매출액 보다 16.7% ↑
이번 분기 하이즈항공의 매출액은 비교적 높은 실적을 기록한 것으로 보인다. 이전 최고 분기 매출액이었던 2019년 2분기 보다도 30억 4천만원(16.7%) 증가한 수준이다. 그리고 이번 분기 영업이익은 이전 최고 영업이익이었던 2019년 2분기 보다 3억 7천만원(40.4%) 늘어난 것으로 나타났다.

[그래프]하이즈항공 분기별 실적 추이


◆ 올해 3분기 실적 반영 시 PER 82배 → 28배
19년 3분기 실적과 현재 주가를 반영한 하이즈항공의 PER는 전년동기 82배에서 28배로 낮아졌고, PBR은 전년동기 1.3배에서 1.1배로 낮아졌으며, 자기자본이익률(ROE)은 전년동기 1.6%에서 4.0%로 높아졌다.PER는 주가의 고평가·저평가를 나타내는 지표로 일반적으로 PER가 낮을수록 실적 대비 주가가 저평가된 것으로 판단한다. 주가가 하락하거나 이익이 증가하면 낮아진다.

[표]하이즈항공 투자지표 비교
* 투자지표는 최근 4개 분기 당기순이익의 합으로 계산함


◆ 경쟁사 대비 매출액 증감률 양호, 매출액 증감률 +54%
경쟁사들과 전년 동기 대비 성장률을 비교해보면 하이즈항공의 매출액 증감률은 경쟁사들의 최근 실적 대비 높은 편이다. 반면에 영업이익 증감률은 다른 종목 대비 저조한 편이었다.

[표]하이즈항공 및 경쟁사 전년동기 대비 성장률


◆ 실적 발표 직전 5일간 개인 1,389주 순매수
실적 발표 직전 5일 동안 외국인은 1,453주를 순매도했다. 반면 개인은 1,389주를 순매수한 것으로 나타났다. 같은 기간 하이즈항공 주가는 1.0% 상승했다.

[그래프]하이즈항공 실적발표 직전 투자자 동향


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7143,하이즈항공,헤럴드경제,2019-10-21,"하이즈항공, 3분기 영업익 13억…전년비 54.55%↑","[헤럴드경제=IB증권팀] 하이즈항공은 3분기 연결기준 영업이익이 12억9200만원으로 전년동기대비 54.55% 증가했다고 21일 공시했다.

같은 기간 매출액은 212억7800만원으로 53.6% 늘어난 것으로 나타났다.

당기순이익은 11억2400만원으로 86.09% 증가한 것으로 집계됐다.

totoro@heraldcorp.com

▶네이버에서 헤럴드경제 채널 구독하기

▶환절기 건강관리를 위한 추천템! 헤럴드 리얼라이프 ▶헤럴드경제 사이트 바로가기



- Copyrights ⓒ 헤럴드경제 & heraldbiz.com, 무단 전재 및 재배포 금지 -",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7144,하이즈항공,뉴시스,2019-10-21,"[공시]하이즈항공, 3분기 영업익 11.5억…전년比 11%↑","【서울=뉴시스】김제이 기자 = 코스닥 상장사 하이즈항공(221840)은 올해 3분기 영업이익으로 전년 동기 대비 11.25% 증가한 11억4700만원을 기록했다고 21일 공시했다. 같은 기간 매출은 135억3200만원으로 15.35%, 당기순이익은 11억1500만원으로 63.25% 늘었다.

jey@newsis.com

▶K-Artprice 오픈! 미술품 가격정보 한눈에 보세요

▶ 네이버에서 뉴시스 채널 구독하기

▶ 뉴시스 빅데이터 MSI 주가시세표 바로가기

<저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지.>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7145,하이즈항공,아시아경제,2019-10-21,"하이즈항공, 3분기 영업익 13억원…전년比 55% 증가","[아시아경제 유현석 기자] 하이즈항공은 3분기 연결재무제표 기준 영업이익이 13억원으로 전년 동기 대비 54.55% 증가했다고 21일 공시했다. 같은 기간 매출액은 213억으로 53.60% 늘었으며 당기순이익도 86.09% 늘어난 11억원으로 잠정집계됐다.

유현석 기자 guspower@asiae.co.kr

▶ 신강재강(身强財强) 해야 부자사주라고? 나는?
▶ 초간단 퀴즈 풀고, 아이패드 받자! ▶ 재미와 지식이 가득한 '과학을읽다'

<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7146,하이즈항공,한국경제,2019-10-22,"'하이즈항공' 15% 이상 상승, 단기·중기 이평선 정배열로 상승세","◆ 차트 분석
- 단기·중기 이평선 정배열로 상승세
추세선으로 보면 현재 단기·중기 이평선이 정배열 상태로 상승세를 보이고 있다.

이 종목의 차트에서 최근에 삼선전환도(양전환) 등을 확인할 수 있다

[그래프]하이즈항공 차트 분석


◆ Valuation
- 전일 종가 기준 PER 33.1배, PBR 1.1배
전일 종가를 기준으로 이 종목의 PER는 33.1배, PBR은 1.1배이다. PER는 운송장비·부품업종의 평균 PER -134.0배 대비 +167.1배 높은 수준으로 업종 내에서 상위 14%에 있고, PBR은 운송장비·부품업종의 평균 PBR 1.8배 대비 -0.7배 낮은 수준으로 업종 내에서 상위 33%에 위치한다.

[표]하이즈항공 Valuation


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7147,하이즈항공,매일경제,2019-10-22,"[특징주] 하이즈항공, 3분기 호실적에 급등","하이즈항공이 3분기 호실적에 힘입어 급등세를 보이고 있다.

22일 오전 9시 17분 현재 하이즈항공은 전일 대비 650원(13.35%) 오른 5520원에 거래되고 있다.

전날 하이즈항공은 3분기 영업이익이 13억원으로 전년 동기 대비 54.6% 증가했다고 공시했다. 같은 기간 매출액은 213억원으로 53.6% 늘었고 당기순이익은 11억원으로 86.1% 증가했다.

[디지털뉴스국 고득관 기자]

▶네이버 메인에서 '매일경제'를 받아보세요
▶뉴스레터 '매콤달콤' 구독 ▶무궁무진한 프리미엄 읽을거리
[ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7148,하이즈항공,아이뉴스24,2019-10-22,"[특징주] 하이즈항공, 3분기 실적 급증에 '강세'","호실적 발표하자 주가 15% 뛰어
[아이뉴스24 한수연 기자] 하이즈항공이 올해 3분기 실적이 급증하면서 주가가 크게 뛰었다.

22일 오전 9시25분 현재 코스닥 시장에서 하이즈항공은 전 거래일 대비 15.61%(760원) 급등한 5630원에 거래되고 있다.

하이즈항공은 전일 올해 3분기 연결기준 영업이익이 13억원, 당기순이익이 11억원으로 전년 동기 대비 각각 54.55%, 86.09% 증가했다고 공시했다.

한수연기자 papyrus@inews24.com


▶네이버 채널에서 '아이뉴스24'를 구독해주세요.

▶아이뉴스24 창간 20주년 소프라노 김성혜 독창회

[ⓒ 아이뉴스24 무단전재 및 재배포 금지]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7149,하이즈항공,이데일리,2019-10-22,"[특징주]하이즈항공, 3Q 실적 개선에 강세","[이데일리 박태진 기자] 하이즈항공(221840)이 올 3분기 실적이 개선됐다는 소식에 상승세를 나타내고 있다.

마켓포인트에 따르면 22일 오전 9시 38분 현재 하이즈항공 주가는 전일대비 15.61% 오른 5630원을 기록 중이다.

이 항공사는 올해 3분기 별도 기준 영업이익이 전년 동기 대비 11.25% 늘어난 11억4700만원으로 잠정 집계됐다고 전날 공시했다. 같은 기간 매출액은 15.35% 늘어난 135억3200만원, 당기순이익은 63.25% 늘어난 11억1500만원으로 집계됐다.

박태진 (tjpark@edaily.co.kr)

네이버 홈에서 ‘이데일리’ 뉴스 [구독하기▶]
꿀잼가득 [영상보기▶] , 청춘뉘우스~ [스냅타임▶]


＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7150,하이즈항공,한국경제TV,2019-10-22,"하이즈항공, 전일대비 14.17% 상승... 이 시각 거래량 73만2920주","[한국경제TV 라이온봇 기자]
하이즈항공


장 시작부터 항공기 부품의 조립 및 판매업체인 하이즈항공(221840)이 높은 상승세를 보이고 있다.
-0.1% 하락출발한 주가는 꾸준히 상승하여 오전 9시 49분 현재는 전일대비 14.17% 수준인 5560원을 기록하고 있다.
차트를 살펴보면 주가가 5일, 20일 이동평균선보다 높게 위치하며 상승 흐름을 보이고 있다.

거래량은 전거래일 대비 2092.86% 수준인 73만2920주를 넘어서고 있다.
이 종목 전체 주식수의 4.14%에 해당하는 물량이다.

[그래프]하이즈항공 일봉 차트


[표] 거래원 상위(09:49 기준)
하이즈항공


이 시각 거래소에서 하이즈항공 이외에도 라온피플(11.47%), 에이치엘비파워(29.63%), 한진중공업홀딩스(10.0%), 두산퓨얼셀1우(17.92%), 뉴지랩(10.07%) 등이 상승세를 보이고 있다.

라이온봇 기자 -한국경제TV
※ 본 기사는 한국경제TV와 `금융 AI 전문기업 씽크풀`이 실시간으로 작성한 기사입니다.

라이온봇기자

▶ 네이버 홈에서 [한국경제TV] 채널 구독하기 [생방송보기]
▶ 대한민국 재테크 총집결! - [증권 / 주식상담 / 부동산]

ⓒ 한국경제TV, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,1,0,0,0,0,0
7151,하이즈항공,국민일보,2019-12-11,하이즈항공 주당 61원 현금 배당 결정,"하이즈항공은 보통주 1주당 61원을 현금으로 균등 배당한다고 11일 공시했다.

이번 배당은 결산배당으로 보통주 외 다른 주식에 대해서는 배당을 하지 않으며, 총배당금은 10억원이다.

배당기준일은 2019년 12월 31일이며, 주주총회를 통해서 확정할 예정이다.

한편, 하이즈항공의 10시 08분 현재주가는 4,795원으로 직전 거래일 대비 40원(+0.84%) 상승이며, 거래량은 307주이다.

공시 전문으로 이동

스톡봇 기자

※ 이 기사는 국민일보와 엠로보가 개발한 증권뉴스 전용 인공지능 로봇 ‘스톡봇’이 금융감독원 전자공시시스템(DART)과 한국거래소(KRX) 데이터를 토대로 작성한 것입니다. 지속적인 업그레이드를 통해 더욱 풍부하고 정확한 내용을 담아 가겠습니다.

[국민일보 채널 구독하기]
[취향저격 뉴스는 여기] [의뢰하세요 취재대행소 왱]

GoodNews paper ⓒ 국민일보(www.kmib.co.kr), 무단전재 및 재배포금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7152,하이즈항공,이데일리,2019-12-11,"하이즈항공, 주당 61원 현금 배당 결정","[이데일리 최정희 기자] 하이즈항공(221840)은 주당 61원의 현금을 배당키로 했다고 11일 공시했다. 배당금 총액은 10억1400만원 규모다.

최정희 (jhid0201@edaily.co.kr)

네이버 홈에서 ‘이데일리’ 뉴스 [구독하기▶]
꿀잼가득 [영상보기▶] , 청춘뉘우스~ [스냅타임▶]


＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7153,하이즈항공,파이낸셜뉴스,2019-12-11,"[공시] 하이즈항공, 주당 61원 현금배당","[파이낸셜뉴스] 하이즈항공은 결산배당으로 주당 61원의 현금배당을 결정했다고 11일 공시했다.

배당금 총액은 10억1000만원이며 배당기준일은 오는 31일이다.

map@fnnews.com 김정호 기자

▶ 헉! 소리나는 스!토리 뉴스 [헉스]
▶ 클릭해, 뉴스 들어간다 [뉴스쿨]
▶ 세상에 이런일이 [fn파스]

※ 저작권자 ⓒ 파이낸셜뉴스. 무단 전재-재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
